y_true,y_pred,error
385000.0,377700.16,7299.84375
723000.0,705243.6,17756.375
577500.0,879031.0,-301531.0
84000.0,180281.66,-96281.65625
760000.0,765359.56,-5359.5625
332544.0,282090.56,50453.4375
265000.0,295176.22,-30176.21875
852500.0,867129.75,-14629.75
610000.0,662505.44,-52505.4375
739000.0,728519.06,10480.9375
440000.0,379642.22,60357.78125
350000.0,321889.78,28110.21875
518000.0,486199.22,31800.78125
326500.0,385851.2,-59351.1875
490000.0,580934.94,-90934.9375
429800.0,332485.66,97314.34375
395000.0,489020.66,-94020.65625
461000.0,470436.88,-9436.875
640000.0,637707.56,2292.4375
851000.0,863974.75,-12974.75
1270000.0,1381887.4,-111887.375
502000.0,441134.0,60866.0
994900.0,960588.4,34311.625
475000.0,532098.56,-57098.5625
579000.0,575914.94,3085.0625
285000.0,300879.25,-15879.25
889950.0,879954.7,9995.3125
365000.0,377547.44,-12547.4375
1320000.0,1455821.6,-135821.625
650000.0,790172.0,-140172.0
215000.0,263179.16,-48179.15625
552500.0,450180.38,102319.625
325000.0,319984.62,5015.375
675000.0,567174.9,107825.125
520000.0,546072.1,-26072.125
288000.0,258709.05,29290.953125
299950.0,374233.03,-74283.03125
200000.0,324886.1,-124886.09375
415000.0,491794.9,-76794.90625
287000.0,272037.03,14962.96875
759950.0,779260.2,-19310.1875
339000.0,332433.3,6566.6875
384900.0,311962.0,72938.0
105000.0,202365.94,-97365.9375
441000.0,431019.06,9980.9375
763776.0,699245.1,64530.875
416000.0,405325.78,10674.21875
485000.0,392874.44,92125.5625
570000.0,656512.4,-86512.375
829900.0,913631.4,-83731.375
223000.0,240046.05,-17046.046875
465000.0,475120.34,-10120.34375
440000.0,515217.12,-75217.125
575000.0,588470.56,-13470.5625
375000.0,274412.94,100587.0625
775900.0,751002.1,24897.875
130000.0,328751.8,-198751.8125
209000.0,233916.64,-24916.640625
243000.0,248361.69,-5361.6875
1220000.0,1104783.9,115216.125
424000.0,428122.6,-4122.59375
150000.0,219066.47,-69066.46875
368750.0,334937.5,33812.5
399000.0,435083.1,-36083.09375
375000.0,275610.5,99389.5
520000.0,682199.75,-162199.75
260000.0,291270.6,-31270.59375
533000.0,497265.66,35734.34375
442500.0,458373.97,-15873.96875
310000.0,515160.06,-205160.0625
413800.0,450589.03,-36789.03125
225500.0,190481.52,35018.484375
270000.0,273067.72,-3067.71875
630000.0,615302.5,14697.5
400000.0,371203.53,28796.46875
343888.0,329849.53,14038.46875
472000.0,536731.6,-64731.625
400000.0,464541.06,-64541.0625
280000.0,289432.9,-9432.90625
317000.0,327431.88,-10431.875
1160000.0,1526916.0,-366916.0
450000.0,451196.1,-1196.09375
835000.0,676488.4,158511.625
650000.0,780730.1,-130730.125
569000.0,606422.0,-37422.0
427000.0,657140.56,-230140.5625
905000.0,863848.44,41151.5625
169000.0,192205.33,-23205.328125
300000.0,340944.9,-40944.90625
295000.0,300642.9,-5642.90625
350000.0,328643.0,21357.0
310000.0,349174.2,-39174.1875
640000.0,702883.1,-62883.125
279000.0,265459.72,13540.28125
795000.0,638037.0,156963.0
520000.0,499658.1,20341.90625
247500.0,244675.58,2824.421875
208633.0,345158.62,-136525.625
400000.0,374123.66,25876.34375
245000.0,237950.55,7049.453125
582800.0,577537.1,5262.875
432000.0,463079.75,-31079.75
735000.0,631354.1,103645.875
792500.0,911949.25,-119449.25
225000.0,267951.22,-42951.21875
800000.0,770769.7,29230.3125
210000.0,245600.92,-35600.921875
192950.0,150481.36,42468.640625
319000.0,287517.62,31482.375
430000.0,471505.16,-41505.15625
301500.0,366356.38,-64856.375
320000.0,344473.94,-24473.9375
304000.0,243920.39,60079.609375
200000.0,221068.7,-21068.703125
840500.0,789971.94,50528.0625
225000.0,278477.53,-53477.53125
230000.0,245056.31,-15056.3125
372000.0,329482.56,42517.4375
319000.0,306606.4,12393.59375
690000.0,694267.9,-4267.875
277284.0,343682.97,-66398.96875
499950.0,538104.06,-38154.0625
525000.0,650865.06,-125865.0625
320000.0,310122.66,9877.34375
370000.0,623352.75,-253352.75
482500.0,390031.5,92468.5
386100.0,373428.47,12671.53125
950000.0,756549.9,193450.125
379950.0,401377.06,-21427.0625
215000.0,214842.45,157.546875
215000.0,232689.5,-17689.5
500000.0,646250.7,-146250.6875
280000.0,314450.88,-34450.875
384000.0,421292.1,-37292.09375
355000.0,362141.12,-7141.125
312000.0,300144.7,11855.3125
299800.0,224441.8,75358.203125
667000.0,518154.34,148845.65625
1300000.0,972487.25,327512.75
757000.0,830962.8,-73962.8125
626100.0,614665.7,11434.3125
1339000.0,1301906.9,37093.125
230000.0,227974.86,2025.140625
275053.0,282501.66,-7448.65625
501000.0,490917.56,10082.4375
521000.0,461377.6,59622.40625
589950.0,439450.06,150499.9375
615000.0,520936.03,94063.96875
245000.0,330760.16,-85760.15625
299000.0,311572.6,-12572.59375
384950.0,359842.2,25107.8125
350000.0,341961.38,8038.625
750000.0,767852.0,-17852.0
616500.0,699952.8,-83452.8125
539000.0,506230.3,32769.6875
1046250.0,1283052.2,-236802.25
585000.0,599632.3,-14632.3125
555000.0,480708.0,74292.0
410000.0,456680.3,-46680.3125
755000.0,590436.6,164563.375
749950.0,733089.3,16860.6875
715000.0,670328.75,44671.25
215000.0,254244.03,-39244.03125
312620.0,277170.1,35449.90625
599000.0,631420.56,-32420.5625
565000.0,652058.56,-87058.5625
349950.0,354373.53,-4423.53125
1089000.0,983352.3,105647.6875
437500.0,457362.66,-19862.65625
278000.0,268609.72,9390.28125
482000.0,477796.22,4203.78125
1600000.0,1635704.6,-35704.625
588000.0,710521.94,-122521.9375
243000.0,251318.7,-8318.703125
1480000.0,1353793.9,126206.125
416000.0,423891.97,-7891.96875
275000.0,295278.4,-20278.40625
401000.0,390497.2,10502.8125
615000.0,692572.56,-77572.5625
259000.0,233160.05,25839.953125
415000.0,411970.75,3029.25
799900.0,861152.56,-61252.5625
319000.0,301122.84,17877.15625
218000.0,204687.31,13312.6875
1060000.0,758541.9,301458.125
705000.0,793474.5,-88474.5
441000.0,476086.38,-35086.375
331500.0,440997.47,-109497.46875
474000.0,540623.5,-66623.5
235000.0,293739.06,-58739.0625
941500.0,903046.2,38453.8125
715000.0,855701.9,-140701.875
550000.0,519860.3,30139.6875
370000.0,326268.75,43731.25
417500.0,432592.53,-15092.53125
445000.0,580686.0,-135686.0
766000.0,674176.75,91823.25
650000.0,584674.0,65326.0
456000.0,460373.03,-4373.03125
239900.0,199220.78,40679.21875
998000.0,787753.2,210246.8125
306000.0,319768.28,-13768.28125
1015000.0,1049106.0,-34106.0
660000.0,532521.8,127478.1875
579000.0,642616.0,-63616.0
500000.0,632252.06,-132252.0625
442500.0,466603.28,-24103.28125
725126.0,850622.94,-125496.9375
259000.0,270472.53,-11472.53125
489000.0,522854.75,-33854.75
713414.0,935935.75,-222521.75
597750.0,587449.94,10300.0625
589000.0,628267.8,-39267.8125
572000.0,516766.34,55233.65625
587100.0,591025.44,-3925.4375
901000.0,420790.78,480209.21875
697000.0,732522.0,-35522.0
142500.0,142682.31,-182.3125
432000.0,449036.6,-17036.59375
335000.0,262031.6,72968.40625
269000.0,229420.28,39579.71875
580000.0,603736.1,-23736.125
690000.0,588441.2,101558.8125
254000.0,292834.6,-38834.59375
450000.0,734942.8,-284942.8125
535000.0,623039.25,-88039.25
280000.0,324127.12,-44127.125
294000.0,312040.84,-18040.84375
1325000.0,1151144.6,173855.375
351000.0,443065.88,-92065.875
392000.0,435972.75,-43972.75
440000.0,449067.7,-9067.6875
449000.0,362709.34,86290.65625
441000.0,381190.1,59809.90625
559950.0,509240.8,50709.1875
660000.0,638143.06,21856.9375
199000.0,232185.33,-33185.328125
540000.0,482133.12,57866.875
280000.0,284715.44,-4715.4375
590000.0,748206.44,-158206.4375
245000.0,268336.25,-23336.25
311000.0,355372.28,-44372.28125
230000.0,252065.77,-22065.765625
775000.0,806564.9,-31564.875
879000.0,890591.06,-11591.0625
115000.0,198444.86,-83444.859375
505000.0,601095.4,-96095.375
415000.0,389669.3,25330.6875
325000.0,339543.47,-14543.46875
730000.0,753119.4,-23119.375
530000.0,578378.5,-48378.5
465000.0,461086.16,3913.84375
905000.0,841507.94,63492.0625
585000.0,579825.75,5174.25
315000.0,326520.78,-11520.78125
380000.0,393456.3,-13456.3125
575000.0,490963.94,84036.0625
805000.0,772541.75,32458.25
841000.0,884044.9,-43044.875
710000.0,491606.75,218393.25
500000.0,557643.0,-57643.0
571500.0,601007.44,-29507.4375
560000.0,605430.94,-45430.9375
496800.0,409353.0,87447.0
1370000.0,1106395.6,263604.375
770000.0,895887.8,-125887.8125
883000.0,884886.1,-1886.125
359500.0,345445.53,14054.46875
959000.0,1468022.5,-509022.5
670000.0,679832.0,-9832.0
359000.0,461503.78,-102503.78125
573000.0,615269.9,-42269.875
540000.0,559526.4,-19526.375
1063000.0,1012516.9,50483.125
486000.0,491953.5,-5953.5
373500.0,383609.0,-10109.0
330000.0,525362.1,-195362.125
110000.0,350721.94,-240721.9375
257000.0,287186.44,-30186.4375
415000.0,435055.12,-20055.125
1150000.0,1021835.2,128164.8125
1100000.0,923215.1,176784.875
259000.0,313678.3,-54678.3125
375000.0,596649.4,-221649.375
509000.0,510517.34,-1517.34375
655000.0,611518.6,43481.375
555000.0,616536.5,-61536.5
198500.0,189573.78,8926.21875
550000.0,446795.25,103204.75
739900.0,736180.75,3719.25
405000.0,382162.3,22837.6875
270000.0,256415.64,13584.359375
1800000.0,1664036.2,135963.75
550000.0,527512.75,22487.25
254000.0,235800.22,18199.78125
479000.0,475886.84,3113.15625
151000.0,171902.03,-20902.03125
695000.0,733965.3,-38965.3125
749950.0,641614.06,108335.9375
887250.0,787270.3,99979.6875
605000.0,540160.0,64840.0
399950.0,382595.34,17354.65625
245000.0,278443.9,-33443.90625
345000.0,300838.22,44161.78125
239000.0,197769.33,41230.671875
392450.0,489315.25,-96865.25
213800.0,173430.94,40369.0625
970000.0,833948.9,136051.125
730000.0,742427.8,-12427.8125
272000.0,297421.84,-25421.84375
847000.0,622239.9,224760.125
430000.0,532883.6,-102883.625
583500.0,525557.8,57942.1875
348450.0,338509.38,9940.625
407500.0,407790.12,-290.125
246500.0,193865.39,52634.609375
368000.0,411655.1,-43655.09375
197500.0,183126.52,14373.484375
350000.0,336255.34,13744.65625
137000.0,239522.39,-102522.390625
840000.0,699541.06,140458.9375
361000.0,392381.03,-31381.03125
337500.0,286311.88,51188.125
740000.0,722862.2,17137.8125
410000.0,432320.6,-22320.59375
564000.0,532656.6,31343.375
385000.0,457900.4,-72900.40625
244900.0,195863.62,49036.375
1400000.0,1494687.9,-94687.875
430000.0,450864.28,-20864.28125
405000.0,432482.88,-27482.875
655000.0,732376.7,-77376.6875
155000.0,241854.6,-86854.59375
361000.0,381416.75,-20416.75
306000.0,368436.06,-62436.0625
762450.0,752372.25,10077.75
212000.0,268278.38,-56278.375
350000.0,349295.1,704.90625
1035290.0,950145.7,85144.3125
379000.0,426671.62,-47671.625
380000.0,375477.3,4522.6875
450000.0,406542.78,43457.21875
295000.0,289268.44,5731.5625
387000.0,381059.94,5940.0625
235000.0,296591.34,-61591.34375
352500.0,386229.22,-33729.21875
1200000.0,805290.3,394709.6875
207500.0,228800.67,-21300.671875
442000.0,553212.2,-111212.1875
654000.0,672796.3,-18796.3125
237502.0,290678.03,-53176.03125
224000.0,263653.34,-39653.34375
287500.0,312562.25,-25062.25
435000.0,447355.75,-12355.75
270000.0,331968.44,-61968.4375
437500.0,429659.25,7840.75
650000.0,513447.34,136552.65625
280000.0,281875.75,-1875.75
492000.0,563763.2,-71763.1875
620000.0,562831.3,57168.6875
330000.0,368616.66,-38616.65625
619850.0,646737.06,-26887.0625
460000.0,441992.53,18007.46875
667000.0,602046.94,64953.0625
185000.0,244369.64,-59369.640625
818000.0,895545.5,-77545.5
550000.0,673783.8,-123783.8125
124000.0,172417.64,-48417.640625
249000.0,394922.28,-145922.28125
575000.0,694131.25,-119131.25
1200000.0,910803.75,289196.25
488000.0,645191.7,-157191.6875
305000.0,328446.25,-23446.25
199900.0,198337.89,1562.109375
255000.0,307915.9,-52915.90625
425000.0,410839.72,14160.28125
570000.0,654798.9,-84798.875
537000.0,546712.3,-9712.3125
850000.0,817376.94,32623.0625
254000.0,303995.44,-49995.4375
237000.0,248436.98,-11436.984375
389000.0,393976.88,-4976.875
500000.0,485048.03,14951.96875
279000.0,280372.97,-1372.96875
430000.0,437997.28,-7997.28125
640000.0,554436.75,85563.25
600000.0,614448.56,-14448.5625
423000.0,410927.4,12072.59375
195000.0,331388.88,-136388.875
369000.0,305336.72,63663.28125
475000.0,515900.28,-40900.28125
467000.0,440297.56,26702.4375
393000.0,361388.28,31611.71875
533000.0,397065.03,135934.96875
280000.0,304834.5,-24834.5
685100.0,703385.7,-18285.6875
720000.0,745708.8,-25708.8125
372000.0,424734.6,-52734.59375
319950.0,320572.28,-622.28125
468000.0,487151.38,-19151.375
728935.0,766779.75,-37844.75
397950.0,416850.5,-18900.5
467000.0,487295.22,-20295.21875
324950.0,313918.22,11031.78125
353000.0,374848.44,-21848.4375
550000.0,424392.22,125607.78125
350000.0,384913.56,-34913.5625
339000.0,287359.94,51640.0625
690000.0,718204.75,-28204.75
217450.0,243819.47,-26369.46875
427005.0,405702.47,21302.53125
510000.0,606224.56,-96224.5625
580000.0,567589.2,12410.8125
260000.0,256621.27,3378.734375
560000.0,771549.3,-211549.3125
225000.0,222147.14,2852.859375
470000.0,471790.1,-1790.09375
200000.0,188813.9,11186.09375
860000.0,941002.8,-81002.8125
611000.0,581399.5,29600.5
699000.0,675936.0,23064.0
355000.0,360727.03,-5727.03125
205000.0,204205.2,794.796875
410000.0,344126.97,65873.03125
269500.0,259021.17,10478.828125
475000.0,417718.44,57281.5625
315000.0,316768.2,-1768.1875
825000.0,672941.44,152058.5625
428000.0,429262.72,-1262.71875
328000.0,336030.06,-8030.0625
230000.0,201118.45,28881.546875
268000.0,328386.16,-60386.15625
475000.0,485960.47,-10960.46875
399000.0,327338.9,71661.09375
710000.0,1044534.6,-334534.625
1260000.0,1042988.7,217011.3125
280000.0,250755.48,29244.515625
225000.0,226247.67,-1247.671875
365500.0,377011.94,-11511.9375
260000.0,272273.47,-12273.46875
135000.0,266575.06,-131575.0625
460000.0,376120.75,83879.25
290000.0,369976.47,-79976.46875
760000.0,716231.1,43768.875
387000.0,348709.1,38290.90625
245000.0,264592.38,-19592.375
315000.0,353393.0,-38393.0
220000.0,220134.61,-134.609375
215000.0,293867.28,-78867.28125
350000.0,545326.4,-195326.375
815000.0,793899.06,21100.9375
350000.0,351893.7,-1893.6875
409000.0,453482.47,-44482.46875
465000.0,423235.66,41764.34375
222000.0,323069.88,-101069.875
372500.0,340987.44,31512.5625
710000.0,703137.5,6862.5
390000.0,412230.12,-22230.125
555000.0,565060.2,-10060.1875
661000.0,558874.8,102125.1875
472000.0,509560.53,-37560.53125
527000.0,511623.38,15376.625
190000.0,198668.22,-8668.21875
574500.0,736509.2,-162009.1875
240000.0,252741.42,-12741.421875
285000.0,317239.6,-32239.59375
455000.0,551694.56,-96694.5625
217000.0,242959.84,-25959.84375
529950.0,500860.5,29089.5
176000.0,226976.53,-50976.53125
915000.0,825950.56,89049.4375
412000.0,395456.72,16543.28125
565000.0,489548.0,75452.0
350000.0,331985.16,18014.84375
449500.0,381392.6,68107.40625
600000.0,645761.7,-45761.6875
550000.0,733637.4,-183637.375
568000.0,525727.4,42272.625
363000.0,339178.2,23821.8125
250000.0,307764.78,-57764.78125
1620000.0,1447592.4,172407.625
317500.0,364741.25,-47241.25
610000.0,607367.4,2632.625
373000.0,507001.72,-134001.71875
560000.0,504213.84,55786.15625
425000.0,462775.78,-37775.78125
485000.0,444189.8,40810.1875
125000.0,213726.88,-88726.875
199500.0,219259.69,-19759.6875
550000.0,662055.2,-112055.1875
795000.0,823248.5,-28248.5
605000.0,737382.94,-132382.9375
365000.0,376268.78,-11268.78125
620000.0,566997.8,53002.1875
329000.0,353336.16,-24336.15625
625000.0,457096.03,167903.96875
530000.0,560392.5,-30392.5
690000.0,731525.94,-41525.9375
739000.0,739761.3,-761.3125
716500.0,677792.06,38707.9375
279950.0,287707.38,-7757.375
800000.0,794659.1,5340.875
278000.0,323441.44,-45441.4375
949880.0,892650.06,57229.9375
209950.0,204797.4,5152.59375
320000.0,341299.9,-21299.90625
335000.0,329665.3,5334.6875
1100000.0,1438845.4,-338845.375
975000.0,1006057.0,-31057.0
196000.0,338357.84,-142357.84375
1525000.0,1581397.5,-56397.5
599000.0,611043.6,-12043.625
632500.0,725808.75,-93308.75
370000.0,434413.4,-64413.40625
550000.0,515897.53,34102.46875
550000.0,535562.94,14437.0625
270000.0,322644.62,-52644.625
230000.0,276005.53,-46005.53125
290000.0,280897.1,9102.90625
330000.0,287526.0,42474.0
440000.0,450328.4,-10328.40625
535000.0,437562.44,97437.5625
258000.0,235194.25,22805.75
545500.0,451189.12,94310.875
245000.0,267330.8,-22330.8125
712000.0,679036.9,32963.125
635000.0,614459.9,20540.125
272000.0,265177.38,6822.625
569000.0,615798.75,-46798.75
278000.0,275664.84,2335.15625
215000.0,217384.31,-2384.3125
690000.0,733588.4,-43588.375
455000.0,383660.9,71339.09375
865000.0,872293.7,-7293.6875
289000.0,272129.7,16870.3125
270000.0,270862.9,-862.90625
818000.0,827000.0,-9000.0
189950.0,183587.42,6362.578125
830000.0,890593.3,-60593.3125
610000.0,531402.25,78597.75
545000.0,569114.06,-24114.0625
601002.0,539572.7,61429.3125
250000.0,235508.92,14491.078125
881000.0,899421.8,-18421.8125
315000.0,310435.53,4564.46875
692500.0,500930.44,191569.5625
323000.0,346214.16,-23214.15625
705000.0,617117.8,87882.1875
396000.0,410262.72,-14262.71875
499950.0,461399.0,38551.0
855000.0,865943.7,-10943.6875
660000.0,813840.6,-153840.625
985000.0,970369.2,14630.8125
290000.0,267898.8,22101.1875
1370000.0,1360529.1,9470.875
500000.0,461007.6,38992.40625
650000.0,657767.3,-7767.3125
247200.0,228599.75,18600.25
350000.0,383619.2,-33619.1875
872000.0,782387.4,89612.625
515500.0,497110.6,18389.40625
549000.0,633527.56,-84527.5625
536500.0,454902.7,81597.3125
358000.0,383604.88,-25604.875
295500.0,261073.05,34426.953125
410500.0,442301.5,-31801.5
570000.0,553037.3,16962.6875
405000.0,362156.9,42843.09375
740000.0,848546.44,-108546.4375
1125000.0,714484.75,410515.25
347500.0,308901.84,38598.15625
260000.0,251379.47,8620.53125
629800.0,583481.5,46318.5
800000.0,900910.94,-100910.9375
310000.0,256402.06,53597.9375
450000.0,535193.4,-85193.375
570000.0,543088.6,26911.375
244000.0,229671.86,14328.140625
264500.0,270797.66,-6297.65625
550000.0,617109.0,-67109.0
335000.0,357610.0,-22610.0
617000.0,559396.9,57603.125
398096.0,387208.03,10887.96875
435000.0,452276.0,-17276.0
550000.0,473053.75,76946.25
1020000.0,1431786.2,-411786.25
575000.0,478773.6,96226.40625
260000.0,268598.94,-8598.9375
379900.0,367703.62,12196.375
260000.0,367499.75,-107499.75
291970.0,197775.53,94194.46875
870300.0,815806.2,54493.8125
589000.0,648618.44,-59618.4375
676000.0,661921.9,14078.125
518500.0,544737.06,-26237.0625
125000.0,179195.4,-54195.40625
712500.0,746734.2,-34234.1875
358000.0,422282.34,-64282.34375
1900000.0,1253274.5,646725.5
850000.0,891351.25,-41351.25
550000.0,614298.94,-64298.9375
357823.0,377949.25,-20126.25
133000.0,194420.1,-61420.09375
995000.0,975083.4,19916.625
279000.0,305136.75,-26136.75
1500000.0,884346.5,615653.5
289500.0,360021.88,-70521.875
577000.0,681037.5,-104037.5
240000.0,242443.89,-2443.890625
269950.0,276259.66,-6309.65625
555000.0,519860.84,35139.15625
430236.0,427431.03,2804.96875
705000.0,670486.0,34514.0
350000.0,393139.94,-43139.9375
500000.0,648056.4,-148056.375
210000.0,229335.08,-19335.078125
241000.0,220371.6,20628.40625
600000.0,670949.6,-70949.625
252000.0,261730.06,-9730.0625
370950.0,357589.94,13360.0625
810000.0,802171.8,7828.1875
200000.0,255315.97,-55315.96875
500000.0,485544.62,14455.375
679950.0,577572.0,102378.0
559000.0,534482.75,24517.25
975000.0,805406.8,169593.1875
368250.0,546867.5,-178617.5
750000.0,743338.25,6661.75
860000.0,909483.44,-49483.4375
499000.0,481575.03,17424.96875
355000.0,331514.47,23485.53125
550000.0,483464.1,66535.90625
525000.0,417459.03,107540.96875
450000.0,445622.5,4377.5
402000.0,373084.88,28915.125
545000.0,541603.25,3396.75
715000.0,648535.5,66464.5
747450.0,604877.75,142572.25
560000.0,471571.8,88428.1875
260000.0,286025.2,-26025.1875
585000.0,555650.4,29349.625
465000.0,431885.34,33114.65625
504500.0,639712.75,-135212.75
405000.0,372284.88,32715.125
345000.0,320750.88,24249.125
226000.0,251276.53,-25276.53125
325000.0,326614.4,-1614.40625
640000.0,659631.8,-19631.8125
825000.0,847986.94,-22986.9375
287500.0,323559.75,-36059.75
535000.0,440535.1,94464.90625
208000.0,237392.16,-29392.15625
190000.0,218336.42,-28336.421875
400000.0,368296.3,31703.6875
460000.0,456263.72,3736.28125
362500.0,344175.3,18324.6875
375000.0,387923.66,-12923.65625
467000.0,470533.12,-3533.125
340000.0,369781.5,-29781.5
352500.0,428192.3,-75692.3125
375000.0,407725.7,-32725.6875
399000.0,361996.72,37003.28125
333800.0,317959.0,15841.0
410000.0,538636.44,-128636.4375
890000.0,854591.6,35408.375
163000.0,235667.75,-72667.75
868500.0,720732.1,147767.875
452000.0,462111.1,-10111.09375
1185000.0,930116.44,254883.5625
353000.0,327499.47,25500.53125
229950.0,251511.58,-21561.578125
355000.0,381052.53,-26052.53125
330000.0,374744.25,-44744.25
562500.0,628882.75,-66382.75
380600.0,386589.03,-5989.03125
209000.0,175685.89,33314.109375
353500.0,322805.72,30694.28125
485000.0,418705.47,66294.53125
330000.0,365817.2,-35817.1875
905000.0,980853.56,-75853.5625
115000.0,186234.31,-71234.3125
240000.0,258904.77,-18904.765625
735000.0,748199.1,-13199.125
392800.0,448703.66,-55903.65625
546000.0,355902.66,190097.34375
349950.0,363161.56,-13211.5625
1525000.0,1555546.5,-30546.5
592350.0,483548.16,108801.84375
420000.0,384836.56,35163.4375
480000.0,490420.97,-10420.96875
290000.0,310280.9,-20280.90625
357500.0,372232.97,-14732.96875
445500.0,393116.1,52383.90625
205000.0,249112.0,-44112.0
326000.0,314420.1,11579.90625
1050000.0,1317541.4,-267541.375
380000.0,350059.72,29940.28125
210000.0,244225.64,-34225.640625
321027.0,371261.84,-50234.84375
620000.0,780110.44,-160110.4375
309000.0,339403.62,-30403.625
300000.0,269197.28,30802.71875
299000.0,315554.6,-16554.59375
400000.0,375891.56,24108.4375
402000.0,458059.75,-56059.75
425000.0,355973.5,69026.5
710000.0,760578.6,-50578.625
375000.0,344224.28,30775.71875
330000.0,378904.56,-48904.5625
650000.0,646433.25,3566.75
600000.0,680249.25,-80249.25
885000.0,785384.1,99615.875
268000.0,337591.97,-69591.96875
554500.0,544247.0,10253.0
352000.0,284101.3,67898.6875
190000.0,301891.8,-111891.8125
485000.0,542041.44,-57041.4375
315000.0,326971.5,-11971.5
1870000.0,1528700.8,341299.25
330000.0,313553.88,16446.125
288000.0,284187.28,3812.71875
525000.0,541262.56,-16262.5625
350000.0,345618.12,4381.875
470000.0,491121.06,-21121.0625
929000.0,1166168.4,-237168.375
245000.0,346436.22,-101436.21875
1850000.0,1322287.5,527712.5
210000.0,221252.55,-11252.546875
375000.0,413087.16,-38087.15625
583000.0,636310.7,-53310.6875
340000.0,348552.4,-8552.40625
458450.0,450876.16,7573.84375
428400.0,433606.34,-5206.34375
206135.0,234199.39,-28064.390625
432100.0,510531.78,-78431.78125
248000.0,234203.8,13796.203125
790000.0,671959.25,118040.75
730000.0,845694.6,-115694.625
369950.0,433222.25,-63272.25
700000.0,803652.56,-103652.5625
320000.0,310736.8,9263.1875
770000.0,644857.0,125143.0
1398000.0,1217303.9,180696.125
580000.0,609846.06,-29846.0625
422800.0,419410.12,3389.875
1450000.0,1195129.6,254870.375
230000.0,191109.33,38890.671875
375000.0,358859.34,16140.65625
335000.0,369462.03,-34462.03125
400000.0,465823.75,-65823.75
957000.0,687465.0,269535.0
393820.0,486134.66,-92314.65625
410000.0,308223.97,101776.03125
760000.0,705134.75,54865.25
387500.0,371862.94,15637.0625
305000.0,237882.5,67117.5
937500.0,1040115.44,-102615.4375
471000.0,475070.53,-4070.53125
301350.0,285656.03,15693.96875
950000.0,826397.9,123602.125
540000.0,497110.6,42889.40625
293000.0,244167.52,48832.484375
750000.0,784194.25,-34194.25
431000.0,512641.03,-81641.03125
869950.0,861158.06,8791.9375
915000.0,933791.9,-18791.875
825000.0,714821.56,110178.4375
979500.0,1206846.6,-227346.625
933399.0,881912.5,51486.5
485000.0,451930.5,33069.5
252500.0,281305.0,-28805.0
390000.0,382496.12,7503.875
749000.0,746593.6,2406.375
180000.0,213596.77,-33596.765625
450000.0,464453.53,-14453.53125
727500.0,842550.44,-115050.4375
500000.0,770200.75,-270200.75
248000.0,297421.84,-49421.84375
275000.0,288931.38,-13931.375
853505.0,913630.8,-60125.8125
332000.0,314079.12,17920.875
600000.0,597594.9,2405.125
700000.0,642601.44,57398.5625
1075000.0,735775.56,339224.4375
413100.0,454025.88,-40925.875
1057000.0,1006378.7,50621.3125
1800000.0,1551200.9,248799.125
795000.0,810278.5,-15278.5
335000.0,343882.47,-8882.46875
710000.0,550423.3,159576.6875
230000.0,254537.48,-24537.484375
820000.0,882691.6,-62691.625
594491.0,542909.8,51581.1875
300000.0,325320.84,-25320.84375
210000.0,264998.06,-54998.0625
210000.0,231340.64,-21340.640625
135000.0,227066.84,-92066.84375
915000.0,1190099.9,-275099.875
700000.0,722813.56,-22813.5625
630000.0,548763.9,81236.125
225000.0,297857.88,-72857.875
446250.0,629826.6,-183576.625
467100.0,494264.72,-27164.71875
579000.0,536565.5,42434.5
750000.0,921042.44,-171042.4375
230000.0,256222.44,-26222.4375
311000.0,284227.28,26772.71875
260000.0,304348.9,-44348.90625
808000.0,924702.8,-116702.8125
485000.0,488905.66,-3905.65625
137000.0,206664.92,-69664.921875
835000.0,787027.8,47972.1875
500000.0,579845.4,-79845.375
300000.0,299582.84,417.15625
675000.0,616534.06,58465.9375
295000.0,268230.72,26769.28125
375000.0,439458.3,-64458.3125
1550000.0,1588484.6,-38484.625
520000.0,500474.7,19525.3125
327500.0,314272.84,13227.15625
255000.0,232481.39,22518.609375
805500.0,739591.9,65908.125
284000.0,355894.78,-71894.78125
479950.0,468768.16,11181.84375
675000.0,684076.44,-9076.4375
560000.0,660166.2,-100166.1875
539000.0,533009.56,5990.4375
541500.0,416869.25,124630.75
272000.0,271138.1,861.90625
1665000.0,1662644.5,2355.5
299250.0,346302.8,-47052.8125
889000.0,876703.75,12296.25
411100.0,463855.12,-52755.125
317000.0,315998.62,1001.375
395000.0,407480.6,-12480.59375
185000.0,251803.5,-66803.5
309950.0,240942.45,69007.546875
556300.0,529075.94,27224.0625
450000.0,494196.56,-44196.5625
370000.0,354726.97,15273.03125
1027000.0,955939.75,71060.25
950000.0,894587.06,55412.9375
462000.0,490608.7,-28608.6875
636100.0,550534.2,85565.8125
389000.0,446358.84,-57358.84375
239950.0,286676.12,-46726.125
535000.0,616015.56,-81015.5625
370000.0,417199.78,-47199.78125
355000.0,363176.8,-8176.8125
654000.0,589699.8,64300.1875
1270000.0,1233023.6,36976.375
231500.0,220493.84,11006.15625
334009.0,439667.5,-105658.5
700000.0,786709.7,-86709.6875
168000.0,241575.75,-73575.75
950000.0,1123769.9,-173769.875
667000.0,542059.94,124940.0625
425000.0,424520.53,479.46875
210000.0,205153.58,4846.421875
